y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,1,0.06155236645767766,0,0.0,0,0.0006403950974345207,0,6.927890060122878e-05,0,5.394560254256479e-06,0,0.00021738337818533182,0,6.938762817298993e-05,0
0,4,0.0008870511224234641,0,0.02,0,7.413807179545984e-05,0,0.00012744244733192304,0,4.242569631702257e-06,0,0.001990171615034342,0,0.00042538155685178936,0
0,1,6.668967364185877e-10,0,0.0,0,2.3651269657420926e-05,0,2.522076251607433e-05,0,2.709619320441835e-07,0,3.495931741781533e-05,0,4.245158197591081e-05,0
0,4,0.844045092284945,0,0.05,0,0.008338107727468014,0,0.00036719071358929403,0,0.01541209588738639,0,0.13711713254451752,0,0.04997921362519264,0
0,1,0.6713491720265898,0,0.05,0,0.22255469858646393,1,0.010035778657059163,0,0.07813770937540648,0,0.14960481226444244,0,0.03680276870727539,0
0,3,1.1341456815686561e-05,0,0.01,0,2.8193366233608685e-05,0,4.3517156610887626e-05,0,5.311568005423453e-05,0,0.028083667159080505,0,0.00650896318256855,0
0,2,0.00028116215535959206,0,0.0,0,7.172984624048695e-05,0,2.2558678517150106e-05,0,1.4716537893296985e-06,0,0.008559556677937508,0,0.017010163515806198,0
0,4,6.704944386434981e-06,0,0.0,0,3.844704770017415e-05,0,3.872190747991233e-05,0,4.7162739682612137e-07,0,0.00017697940347716212,0,8.77633283380419e-05,0
0,3,9.207867114980969e-07,0,0.0,0,6.62439051666297e-05,0,2.006410760479075e-05,0,8.888973894577461e-07,0,5.793741001980379e-05,0,6.649846909567714e-05,0
0,2,0.005278844504008814,0,0.03,0,0.006062525324523449,0,0.0007308293434618824,0,0.030248503497318634,0,0.016132086515426636,0,0.014629085548222065,0
0,1,0.0029076549860227573,0,0.0,0,0.00016762620361987501,0,0.0005406856583766286,0,0.0018135827658379558,0,0.0003710218006744981,0,0.0005460238899104297,0
0,1,0.9809254635620972,1,0.08,0,0.017746735364198685,0,0.005114274904510284,0,0.06456388726197203,0,0.20874573290348053,0,0.5649762153625488,1
0,3,5.68228722249502e-06,0,0.0,0,8.946306479629129e-05,0,2.395004920113506e-05,0,2.205525169149698e-06,0,0.00019149185391142964,0,5.7529381592758e-05,0
0,3,8.56646611442292e-07,0,0.0,0,8.358289960597176e-06,0,2.4269092156589337e-05,0,3.0818424393214386e-07,0,7.549801375716925e-05,0,4.569212978822179e-05,0
0,2,0.03263877843087723,0,0.02,0,2.5257169909309596e-05,0,2.1973880177278055e-05,0,0.0024077637062558206,0,0.008246665820479393,0,0.005716596730053425,0
0,1,0.00026681281663706077,0,0.03,0,0.003786788322031498,0,0.001386010919185469,0,0.016190047193439985,0,0.07596592605113983,0,0.16311927139759064,0
0,2,0.05594726174676811,0,0.01,0,0.00019342995074111968,0,0.0010473275477082256,0,0.0015202882701816423,0,0.0037834676913917065,0,0.002329254522919655,0
0,1,3.4802713170229804e-07,0,0.0,0,2.6741316105471924e-05,0,2.4978322444705892e-05,0,2.9671587781472796e-07,0,7.405145152006298e-05,0,6.757827213732526e-05,0
0,3,0.00011873947998600221,0,0.0,0,9.206857066601515e-05,0,1.993288121041102e-05,0,1.0023068427456456e-06,0,5.952786159468815e-05,0,4.9543712520971894e-05,0
0,2,0.012390823342769518,0,0.0,0,2.187741301895585e-05,0,5.319452197473535e-05,0,5.300955796185109e-07,0,0.012349315918982029,0,0.010185169987380505,0
