y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,1,0.06155236645767766,0,0.0,0,0.0006403950974345207,0,6.927890065915618e-05,0,5.394560254256479e-06,0,0.00012021228758385405,0,0.0010719059500843287,0
0,4,0.0008870511224234641,0,0.02,0,7.413807179545984e-05,0,0.00012744244909165453,0,4.242569631702257e-06,0,0.0002997320843860507,0,0.014541111886501312,0
0,1,6.668967364185877e-10,0,0.0,0,2.3651269657420926e-05,0,2.522076219588187e-05,0,2.709619320441835e-07,0,1.7344318621326238e-05,0,2.6355957743362524e-05,0
0,4,0.844045092284945,0,0.05,0,0.008338107727468014,0,0.0003671907629856448,0,0.01541209588738639,0,0.04875731095671654,0,0.029591534286737442,0
0,1,0.6713491720265898,0,0.05,0,0.22255469858646393,1,0.010035780029092252,0,0.07813770937540648,0,0.015323868952691555,0,0.103077732026577,0
0,3,1.1341456815686561e-05,0,0.01,0,2.8193366233608685e-05,0,4.351714069444962e-05,0,5.311568005423453e-05,0,0.0005473269266076386,0,0.04026995599269867,0
0,2,0.00028116215535959206,0,0.0,0,7.172984624048695e-05,0,2.2558681002851244e-05,0,1.4716537893296985e-06,0,0.00019653557683341205,0,0.0001492477604188025,0
0,4,6.704944386434981e-06,0,0.0,0,3.844704770017415e-05,0,3.872190891267075e-05,0,4.7162739682612137e-07,0,3.426774492254481e-05,0,0.0002563812886364758,0
0,3,9.207867114980969e-07,0,0.0,0,6.62439051666297e-05,0,2.0064108486128836e-05,0,8.888973894577461e-07,0,9.870493158814497e-06,0,1.5705980331404135e-05,0
0,2,0.005278844504008814,0,0.03,0,0.006062525324523449,0,0.0007308294125992679,0,0.030248503497318634,0,0.006654554046690464,0,0.019700169563293457,0
0,1,0.0029076549860227573,0,0.0,0,0.00016762620361987501,0,0.0005406855879530141,0,0.0018135827658379558,0,0.0004091278533451259,0,0.0115100909024477,0
0,1,0.9809254635620972,1,0.08,0,0.017746735364198685,0,0.005114274753756612,0,0.06456388726197203,0,0.3824814558029175,1,0.13861818611621857,0
0,3,5.68228722249502e-06,0,0.0,0,8.946306479629129e-05,0,2.395004817394184e-05,0,2.205525169149698e-06,0,1.639278889342677e-05,0,2.901140396716073e-05,0
0,3,8.56646611442292e-07,0,0.0,0,8.358289960597176e-06,0,2.4269092351616555e-05,0,3.0818424393214386e-07,0,1.1422023817431182e-05,0,1.709445314190816e-05,0
0,2,0.03263877843087723,0,0.02,0,2.5257169909309596e-05,0,2.1973881727317245e-05,0,0.0024077637062558206,0,0.003100484376773238,0,0.0024472514633089304,0
0,1,0.00026681281663706077,0,0.03,0,0.003786788322031498,0,0.0013860110907860752,0,0.016190047193439985,0,0.020378077402710915,0,0.046205416321754456,0
0,2,0.05594726174676811,0,0.01,0,0.00019342995074111968,0,0.0009984034282561549,0,0.0015202882701816423,0,0.0020564133301377296,0,0.008191128261387348,0
0,1,3.4802713170229804e-07,0,0.0,0,2.6741316105471924e-05,0,2.4978321492162722e-05,0,2.9671587781472796e-07,0,5.926327139604837e-05,0,8.034900383790955e-05,0
0,3,0.00011873947998600221,0,0.0,0,9.206857066601515e-05,0,1.9932882701028094e-05,0,1.0023068427456456e-06,0,5.7126533647533506e-05,0,0.00016997478087432683,0
0,2,0.012390823342769518,0,0.0,0,2.187741301895585e-05,0,5.3194531005408094e-05,0,5.300955796185109e-07,0,0.0018997278530150652,0,0.0007164943381212652,0
0,3,3.754541685474719e-05,0,0.03,0,0.00017970641783904284,0,0.0006511425042456773,0,0.0004516761866047479,0,0.00012925360351800919,0,0.0032028539571911097,0
0,4,0.0004038865343679715,0,0.01,0,0.00016185230924747884,0,0.00011299489968687941,0,0.0003446743737309204,0,0.0020912843756377697,0,0.0016993229510262609,0
0,1,6.278062042650807e-07,0,0.0,0,6.427478365367278e-05,0,2.5294185190697465e-05,0,5.98453954814138e-08,0,5.082354164187564e-06,0,1.469177550461609e-05,0
