y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_v3_prob,tabpfn_thinking_v3_pred,tabpfn_thinking_v3_5_prob,tabpfn_thinking_v3_5_pred,tabpfn_v3_prob,tabpfn_v3_pred,tabpfn_v3_5_prob,tabpfn_v3_5_pred
0,1,0.05799348710265205,0,0.0,0,7.180046668509021e-05,0,2.88199410250723e-05,0,2.547704626028272e-07,0,8.261369657702744e-05,0,4.828847522730939e-05,0,0.00023579748813062906,0,4.122980317333713e-05,0
0,4,0.0008660434934369808,0,0.01,0,4.4808828533859923e-05,0,3.819383959492735e-05,0,3.086695695552844e-07,0,0.00011194033140782267,0,4.446212915354408e-05,0,0.00026223130407743156,0,5.668729863828048e-05,0
0,1,4.2742904548029313e-07,0,0.03,0,4.854318467550911e-05,0,9.14844049447707e-05,0,8.545650780058131e-07,0,5.08067496411968e-05,0,4.24755817221012e-05,0,5.1800674555124715e-05,0,4.3196552724111825e-05,0
0,4,0.848225883349443,0,0.06,0,0.0038260791916400194,0,0.0012693470036295087,0,0.002348813947855238,0,0.012142357416450977,0,0.01894853636622429,0,0.01736793853342533,0,0.008451463654637337,0
0,1,0.7316220136378144,0,0.02,0,0.16739535331726074,0,0.013457774183960044,0,0.022063597256217597,0,0.007983345538377762,0,0.03502815589308739,0,0.047259122133255005,0,0.01636049710214138,0
0,3,0.0010324707372713416,0,0.01,0,2.500170739949681e-05,0,4.948064932026657e-05,0,8.906170325146034e-05,0,0.0018646700773388147,0,0.04415186122059822,0,0.003323929151520133,0,0.01581687107682228,0
0,2,0.012265644685890462,0,0.01,0,0.00020876880444120616,0,4.478282510581043e-05,0,4.977491150573275e-05,0,0.0012750669848173857,0,0.007643565069884062,0,0.0019044657237827778,0,0.015403811819851398,0
0,4,1.6690319249894737e-05,0,0.01,0,1.3188102457206696e-05,0,2.8217071183241763e-05,0,1.6547190406898465e-07,0,2.6894855182035826e-05,0,0.00016337765555363148,0,0.00014321220805868506,0,0.0002901283442042768,0
0,3,1.8622528780350214e-05,0,0.0,0,0.0001720986474538222,0,3.3880062656245976e-05,0,3.793842647382271e-06,0,1.4789161468797829e-05,0,5.888708619750105e-05,0,2.1782963813166134e-05,0,0.00012969240196980536,0
0,2,0.03200442735688396,0,0.02,0,0.0054676225408911705,0,0.0001937537569881832,0,0.025796570376989503,0,0.004802020266652107,0,0.0013379445299506187,0,0.006464816629886627,0,0.0015932365786284208,0
0,1,0.01989136982950457,0,0.01,0,0.0011841694358736277,0,0.00016281525446351812,0,0.003477051160645223,0,0.0005421685054898262,0,0.0020750900730490685,0,0.008635282516479492,0,0.0007815154385752976,0
0,1,0.9932581470549371,1,0.1,0,0.6884797215461731,1,0.015895369779729752,0,0.06662521346278813,0,0.25129082798957825,0,0.22440454363822937,0,0.09667845070362091,0,0.3878210783004761,1
0,3,4.069789188247258e-05,0,0.0,0,6.745406426489353e-05,0,3.414404246330883e-05,0,1.2276823701031933e-06,0,1.7291362382820807e-05,0,4.5607175707118586e-05,0,6.940102321095765e-05,0,6.617463805014268e-05,0
0,3,2.967159249603547e-06,0,0.0,0,2.068006324407179e-05,0,2.8749175167713158e-05,0,1.0047244710054016e-06,0,9.675857654656284e-06,0,2.961702921311371e-05,0,2.2277958123595454e-05,0,4.1497991333017126e-05,0
0,2,0.024024690972237417,0,0.06,0,0.0007812276016920805,0,0.0006840141302143968,0,0.005233690697034904,0,0.009649678133428097,0,0.008130446076393127,0,0.003282517194747925,0,0.004744143690913916,0
0,1,0.1250713765964125,0,0.06,0,0.00042088484042324126,0,0.0022005905582955015,0,0.01012330137541821,0,0.012102766893804073,0,0.06104869022965431,0,0.022107526659965515,0,0.04319768771529198,0
0,2,0.016851270256641775,0,0.0,0,7.6061219260736834e-06,0,0.00012023348847442039,0,0.00033791829081314287,0,0.0001823125348892063,0,5.575176328420639e-05,0,0.0008043835987336934,0,0.00015990021347533911,0
0,1,5.844947263847257e-05,0,0.01,0,7.384730270132422e-05,0,3.2852028498571616e-05,0,8.974963875984494e-08,0,7.932964217616245e-05,0,4.587411240208894e-05,0,0.0001490961149102077,0,4.645204171538353e-05,0
0,3,0.00020450490902509315,0,0.0,0,0.0003821971477009356,0,3.3850555474453783e-05,0,1.933651926089052e-06,0,3.0442372008110397e-05,0,5.503738429979421e-05,0,2.7217003662372008e-05,0,4.4902455556439236e-05,0
0,2,0.020207993955289497,0,0.0,0,0.0004654279910027981,0,2.9417549794433802e-05,0,3.154910967701843e-06,0,0.008815411478281021,0,0.025264384225010872,0,0.007108073681592941,0,0.00905647873878479,0
0,3,0.0002935527965807284,0,0.01,0,0.002876371145248413,0,0.00012531168085014115,0,0.0004134576615213078,0,5.475111902342178e-05,0,0.0004396045987959951,0,0.0005798126221634448,0,0.00011958624236285686,0
0,4,0.0014785265749223597,0,0.01,0,0.000582297274377197,0,0.00048742528653852467,0,9.45484805685222e-05,0,0.004894905723631382,0,0.0037527165841311216,0,0.013549746945500374,0,0.004342937376350164,0
0,1,5.2237600653159655e-06,0,0.0,0,4.206678568152711e-05,0,2.0465729464139495e-05,0,1.2250013558772496e-07,0,9.986380064219702e-06,0,2.0471798052312806e-05,0,2.1995630959281698e-05,0,3.999311229563318e-05,0
0,2,0.003089281123865826,0,0.02,0,0.00010757048585219309,0,0.0001329164943088025,0,0.00019879912154432584,0,0.006102800369262695,0,0.0007380029419437051,0,0.007747633382678032,0,0.001034560613334179,0
0,5,0.001429439844701528,0,0.0,0,2.019101430050796e-06,0,5.523817971970858e-05,0,0.00016316090000161312,0,0.0010072266450151801,0,0.0013900017365813255,0,0.0009279453079216182,0,0.002163128461688757,0
0,2,0.18760585350361078,0,0.07,0,0.00042336704791523516,0,0.00046215776157377094,0,0.005086974727067137,0,0.015239100903272629,0,0.022027380764484406,0,0.050364598631858826,0,0.02521669492125511,0
0,1,0.00016107150138833755,0,0.01,0,5.46408882655669e-05,0,2.372024877875789e-05,0,5.355699052557231e-07,0,1.8282227756571956e-05,0,2.674275492609013e-05,0,2.9269111109897494e-05,0,4.36658738180995e-05,0
0,2,0.00020058758198189956,0,0.0,0,7.354125409619883e-05,0,4.4736486609429515e-05,0,1.6660574487963353e-06,0,4.187914601061493e-05,0,4.1288280044682324e-05,0,5.232888361206278e-05,0,4.114040348213166e-05,0
0,1,0.4854430494044908,0,0.02,0,0.0008097045938484371,0,0.0004113431388512753,0,0.0032151126122270963,0,0.004879901185631752,0,0.04211580008268356,0,0.017804846167564392,0,0.02672714926302433,0
0,4,0.720395989981727,0,0.03,0,0.003334755776450038,0,0.0008886226906892678,0,0.00825873411804641,0,0.009813360869884491,0,0.0030902051366865635,0,0.03965367376804352,0,0.006511440966278315,0
0,1,0.002388761717082233,0,0.01,0,3.902046591974795e-05,0,0.0001462691709560893,0,0.0024777717760086472,0,0.000818846165202558,0,0.0001897933252621442,0,0.0015718011418357491,0,0.00037200062070041895,0
0,5,0.002133569037609585,0,0.0,0,0.00015419213741552085,0,7.219558975647957e-05,0,0.0001422311720603287,0,0.008729812689125538,0,0.06390159577131271,0,0.007309700828045607,0,0.08339613676071167,0
0,3,4.016549314304361e-05,0,0.0,0,4.2062772990902886e-05,0,4.4082359598079506e-05,0,5.044672079875997e-07,0,4.317141792853363e-05,0,4.457225077203475e-05,0,4.793772313860245e-05,0,7.113629544619471e-05,0
0,1,0.3822176441410363,0,0.09,0,0.0008341073407791555,0,0.0004830780839469673,0,0.004372107319990607,0,0.015816695988178253,0,0.03438406437635422,0,0.01575816422700882,0,0.03232265263795853,0
0,5,0.13255956218834622,0,0.03,0,0.005758954677730799,0,0.00017736115980937253,0,0.0023427474920888506,0,0.03793269768357277,0,0.04675697535276413,0,0.07126422226428986,0,0.025374392047524452,0
0,3,0.06431985402637612,0,0.02,0,0.00021959735022392124,0,0.0001497370775797254,0,0.00019121954532397704,0,0.013114762492477894,0,0.001835881732404232,0,0.050696685910224915,0,0.0034140406642109156,0
0,5,0.049167621197555335,0,0.03,0,0.05390860140323639,0,0.002776854376017996,0,7.849869912976266e-05,0,0.01388554647564888,0,0.12554281949996948,0,0.01078132726252079,0,0.15498971939086914,0
0,4,0.13656774432007057,0,0.0,0,0.00040578513289801776,0,0.00012999916284501671,0,0.0036278930141783483,0,0.004290739540010691,0,0.004118320066481829,0,0.00819658674299717,0,0.0030409099999815226,0
0,4,0.0004654407206299996,0,0.0,0,3.489023947622627e-05,0,2.8155413183817595e-05,0,1.970135878363115e-07,0,3.8617115933448076e-05,0,4.107610948267393e-05,0,5.03750670759473e-05,0,6.085082713980228e-05,0
0,1,0.08687295310508704,0,0.05,0,0.0013141861418262124,0,0.00020164781148381732,0,0.03889900596948366,0,0.006784159690141678,0,0.005126193631440401,0,0.006672396790236235,0,0.004606720060110092,0
0,4,1.2510535433214138e-06,0,0.0,0,1.9738699847948737e-05,0,4.13351959798262e-05,0,6.023472116228479e-07,0,2.363780549785588e-05,0,4.901139618596062e-05,0,4.023951623821631e-05,0,5.061607589595951e-05,0
0,1,0.017045501193386332,0,0.02,0,8.453989721601829e-05,0,3.75289098316535e-05,0,6.551354777006035e-07,0,0.00017221867165062577,0,2.4495086108800024e-05,0,8.454744966002181e-05,0,4.22578705183696e-05,0
0,2,0.9313127137155254,0,0.03,0,2.117400072165765e-05,0,3.942789244240035e-05,0,1.8908868626615378e-05,0,0.01030246913433075,0,0.006135184783488512,0,0.01891005039215088,0,0.008547855541110039,0
0,1,0.00439905144450059,0,0.01,0,4.065942448505666e-06,0,2.8291218653135752e-05,0,3.654575665564962e-05,0,0.0004978770739398897,0,0.0006463408353738487,0,0.0020638431888073683,0,0.0022794881369918585,0
0,1,0.0003794119449084265,0,0.01,0,6.631210453633685e-06,0,2.0478405846196862e-05,0,3.4312249105290485e-06,0,1.490608246967895e-05,0,2.2753849407308735e-05,0,5.575225077336654e-05,0,4.5610140659846365e-05,0
0,4,0.09623104189791966,0,0.07,0,0.0027989617083221674,0,0.0006448946755019282,0,0.026407268482893362,0,0.01849912293255329,0,0.00209572771564126,0,0.11079300940036774,0,0.003054201602935791,0
0,1,0.019611619114618468,0,0.0,0,2.4730781660764478e-05,0,2.2594201613847288e-05,0,3.3925104272284507e-06,0,6.555226718774065e-05,0,7.356757851084694e-05,0,0.000176230474608019,0,6.066483911126852e-05,0
