y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_prob,tabpfn_pred,tabpfn_(local)_prob,tabpfn_(local)_pred
0,1,0.06155236645767766,0,0.0,0,0.0006403950974345207,0,6.927889846342692e-05,0,5.394560254256479e-06,0,0.00012021228758385405,0,0.05578078329563141,0
0,4,0.0008870511224234641,0,0.02,0,7.413807179545984e-05,0,0.00012744245111757775,0,4.242569631702257e-06,0,0.0002997320843860507,0,0.45166119933128357,0
0,1,6.668967364185877e-10,0,0.0,0,2.3651269657420926e-05,0,2.5220762120935333e-05,0,2.709619320441835e-07,0,1.7344318621326238e-05,0,0.0014489380409941077,0
0,4,0.844045092284945,0,0.05,0,0.008338107727468014,0,0.0003671908284722529,0,0.01541209588738639,0,0.04875731095671654,0,0.6299349665641785,0
0,1,0.6713491720265898,0,0.05,0,0.22255469858646393,1,0.010035778259107083,0,0.07813770937540648,0,0.015323868952691555,0,0.8635189533233643,0
0,3,1.1341456815686561e-05,0,0.01,0,2.8193366233608685e-05,0,4.351714270949733e-05,0,5.311568005423453e-05,0,0.0005473269266076386,0,0.6978897452354431,0
0,2,0.00028116215535959206,0,0.0,0,7.172984624048695e-05,0,2.2558675485685168e-05,0,1.4716537893296985e-06,0,0.00019653557683341205,0,0.008150937035679817,0
0,4,6.704944386434981e-06,0,0.0,0,3.844704770017415e-05,0,3.8721912260510965e-05,0,4.7162739682612137e-07,0,3.426774492254481e-05,0,0.014113327488303185,0
0,3,9.207867114980969e-07,0,0.0,0,6.62439051666297e-05,0,2.0064110963122618e-05,0,8.888973894577461e-07,0,9.870493158814497e-06,0,0.0008639444131404161,0
0,2,0.005278844504008814,0,0.03,0,0.006062525324523449,0,0.0007308293588786257,0,0.030248503497318634,0,0.006654554046690464,0,0.5252495408058167,0
0,1,0.0029076549860227573,0,0.0,0,0.00016762620361987501,0,0.0005406856315892011,0,0.0018135827658379558,0,0.0004091278533451259,0,0.3906362056732178,0
0,1,0.9809254635620972,1,0.08,0,0.017746735364198685,0,0.0051142739681047655,0,0.06456388726197203,0,0.3824814558029175,1,0.8985759615898132,0
0,3,5.68228722249502e-06,0,0.0,0,8.946306479629129e-05,0,2.3950046100038252e-05,0,2.205525169149698e-06,0,1.639278889342677e-05,0,0.0015946946805343032,0
0,3,8.56646611442292e-07,0,0.0,0,8.358289960597176e-06,0,2.4269094546391174e-05,0,3.0818424393214386e-07,0,1.1422023817431182e-05,0,0.0009402501164004207,0
